person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.06298832126548252,1.0479511489638147,1.4940945024115593,-0.016612855059677075,16.15,0.9569959193469806,1.6507119124962908,1.313225031295101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5959857940597206,0.6196076120021399,1.4940945024115593,-1.2027562921607966,5.79,-1.6266983823773289,1.5556625728875648,-0.03925749669314713,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.7425900046208682,-0.35414435028283014,0.34687976456039543,-0.016612855059677075,10.36,0.3375360077380951,1.0474664631936583,-0.32501192846511945,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,0.5446913325861772,-0.07830312428970608,1.0841863245445056,7.9,0.6693740426672081,-0.7972654931719766,1.83694852897111,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8916501619180225,-1.1041746591089185,0.7839152390091121,-1.706628208739888,8.88,-1.0151022928379039,0.6655138613672233,-0.5938095624395204,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.06298832126548252,0.009902303904499128,0.6557206994272654,0.9644497691651304,14.79,-1.0151022928379039,-0.27582753152226763,0.657151478651123,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5757263244384342,0.009902303904499128,0.5116187363122542,-0.016612855059677075,11.01,-0.49351981859567406,0.6655138613672233,0.04559345673001395,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.6479588650677849,0.763136155019054,-0.3729634974518071,0.3152863493150291,13.81,-0.33694481445954655,-0.7972654931719766,-1.6519219920710226,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.025277089554615,1.3316655284237697,1.2740326121271206,-0.016612855059677075,11.75,0.5640476994159395,0.11308725502865113,1.1040645830594578,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5757263244384342,-1.9215728153676308,0.6557206994272654,-0.9439014909044504,10.37,0.5640476994159395,0.41795683410307694,-0.08114268882390627,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.06298832126548252,0.55099802337318,0.34687976456039543,1.3700161567418494,9.46,0.9569959193469806,-0.27582753152226763,0.5857786296809133,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.3882281521259143,0.3043442699769157,0.34687976456039543,-2.0526130774710376,9.52,-1.8537045133316845,0.41795683410307694,0.024245038787748804,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,-0.5608177508339419,-1.4467892199851695,0.1564197376879739,11.24,0.6693740426672081,-0.27582753152226763,-1.6519219920710226,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.3882281521259143,-1.0186879018619484,0.5116187363122542,-1.0721673167459889,6.39,-0.49351981859567406,0.6655138613672233,1.611734917975917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.025277089554615,0.5064933132584344,0.7839152390091121,-0.43792297676676584,13.5,-0.8320577493047521,0.8718862923611347,-0.5751581360956519,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,-0.1982853171098838,-1.4467892199851695,-0.6615980010859498,15.21,-0.658383554116251,-1.551432900836736,-0.2046604182637054,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.335826011665881,-0.801123831600943,0.34687976456039543,-0.31030032073847597,12.68,0.3375360077380951,-1.551432900836736,-1.410367202280495,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.5959857940597206,-1.232015118073435,1.1013655598904726,-0.6615980010859498,14.59,0.3375360077380951,-0.27582753152226763,-0.9666329707468025,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.06298832126548252,0.7751316988269741,0.34687976456039543,-0.05300480459420776,11.83,-0.658383554116251,-0.7972654931719766,-1.050230242988757,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5757263244384342,-3.035838725010792,0.34687976456039543,-1.611730009209285,10.5,0.4535361279973494,0.6655138613672233,-0.4614894123604476,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.17669415612161257,0.06094305052367379,0.34687976456039543,0.1564197376879739,13.11,0.0877522196056581,0.11308725502865113,-1.5689755666258838,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3882281521259143,0.009902303904499128,0.34687976456039543,1.0134552083203465,9.71,-1.4117522085875431,0.6655138613672233,0.15370332831125874,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.5757263244384342,0.7459162381641251,0.7839152390091121,0.3152863493150291,11.01,-0.33694481445954655,0.8718862923611347,0.6094724471421297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8916501619180225,-0.6572302534974654,1.1013655598904726,-1.7325850046461426,11.36,-1.4117522085875431,0.8718862923611347,0.5621816098731529,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.06298832126548252,-1.1381046416337153,0.15424477363048628,-1.4924867316544301,11.71,-0.8320577493047521,-0.27582753152226763,2.7768605147763346,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06298832126548252,0.3515079263745155,1.4250694974978884,0.3152863493150291,11.44,-0.046747639777246636,1.7369977606149953,0.657151478651123,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.335826011665881,-1.1053676813007047,-0.7786239347403933,-2.2372733844733306,16.69,-1.6266983823773289,-0.7972654931719766,0.5152769612256735,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5757263244384342,0.38900306326493234,0.7839152390091121,1.2769881538119179,10.58,1.0442515618363195,1.0474664631936583,0.49196883207098047,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3882281521259143,0.06958498702428238,-0.07830312428970608,0.7267946097918214,9.45,0.7697993444622462,0.11308725502865113,1.313225031295101,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.17669415612161257,0.9296057160129259,-0.07830312428970608,1.073565065204707,11.62,0.21572341377192022,0.11308725502865113,0.0885631153504123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.145466452375011,-0.05900512904527982,1.1907975965389097,-1.4924867316544301,9.99,-1.4117522085875431,0.6655138613672233,2.217879037717308,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8916501619180225,-0.9737727031989535,0.8994599895946879,-0.41976536495512884,12.57,0.3375360077380951,1.0474664631936583,1.1557368223500246,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.6635395855170068,0.37850725616308084,1.5594334128911027,-1.4924867316544301,7.88,-1.6266983823773289,1.4502316862495395,-1.2586254477534449,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.5757263244384342,-2.197127920753512,0.34687976456039543,-0.6615980010859498,6.92,1.2071794177717499,0.6655138613672233,-0.18429541156624718,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.3882281521259143,-0.44164730623097437,0.34687976456039543,-0.016612855059677075,9.32,0.3375360077380951,1.199297252222639,1.181726767004972,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.17669415612161257,0.30935929948408325,0.34687976456039543,0.3152863493150291,12.42,0.0877522196056581,0.41795683410307694,0.15370332831125874,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.06298832126548252,0.428080971743071,0.15424477363048628,-0.41976536495512884,8.49,-0.8320577493047521,1.4502316862495395,1.181726767004972,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.0069761591741135,0.7297871188062997,-1.4467892199851695,0.8962759055384176,5.42,0.21572341377192022,-0.7972654931719766,0.0029872363377512205,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,-1.3270754219285104,-0.07830312428970608,-2.2372733844733306,14.35,-1.4117522085875431,-0.27582753152226763,0.7294022881221663,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,-0.37550139834536783,-1.4467892199851695,0.3152863493150291,13.22,0.6693740426672081,-0.27582753152226763,-0.3447663317719113,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.8916501619180225,-0.09222363974346542,0.6557206994272654,-0.016612855059677075,10.71,-0.046747639777246636,0.6655138613672233,-0.5564232856136738,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,-1.4352081746093777,0.5116187363122542,-1.9604803580129953,12.57,-1.2081184216008711,0.11308725502865113,0.0885631153504123,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,0.9502873927407256,0.15424477363048628,1.2769881538119179,7.89,0.4535361279973494,1.199297252222639,-0.8810779385061319,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3882281521259143,-0.5360904059131361,0.15424477363048628,0.5996002063376168,12.23,1.2071794177717499,0.11308725502865113,0.7294022881221663,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.2539073079310197,1.3423411097479432,1.4250694974978884,-1.6315629931875055,7.51,-1.8537045133316845,0.11308725502865113,0.7294022881221663,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0069761591741135,-1.13715313713415,-0.7786239347403933,-0.3316636476658526,8.94,0.6693740426672081,-0.27582753152226763,-0.26522870245401886,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.335826011665881,-1.090384947298431,0.34687976456039543,-1.286802314781021,6.12,-0.658383554116251,0.11308725502865113,0.04559345673001395,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3882281521259143,-0.46997739159075,-0.7786239347403933,-0.6615980010859498,9.92,-0.33694481445954655,0.41795683410307694,-1.7324104821252941,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,0.7034296863851236,-0.3729634974518071,-0.512490941427808,5.99,-1.0151022928379039,-0.27582753152226763,-0.16384221417913025,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.15937710252546972,-1.4467892199851695,-1.211868481777884,8.49,-1.2081184216008711,-0.27582753152226763,0.8517898118139976,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.025277089554615,-0.5632349577743874,0.8994599895946879,-0.9439014909044504,13.58,-0.658383554116251,0.6655138613672233,-0.10195106411527942,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.2539073079310197,-2.5071136797149003,1.1013655598904726,-0.6615980010859498,13.35,1.4920749997453395,1.199297252222639,2.1580504642901466,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.4223389001743498,0.5554302774332527,-1.4467892199851695,-0.016612855059677075,11.78,1.4255337183862296,-0.7972654931719766,-0.10195106411527942,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.06298832126548252,0.9549085798831135,0.15424477363048628,0.3152863493150291,10.95,-0.49351981859567406,1.7369977606149953,-0.18429541156624718,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.06298832126548252,0.4038218004709805,0.15424477363048628,-0.3316636476658526,16.4,-0.658383554116251,-0.27582753152226763,-0.9155367193255096,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-1.0069761591741135,-0.7569991420765955,-1.4467892199851695,0.6211243944951762,10.86,1.4920749997453395,-0.27582753152226763,0.04559345673001395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5757263244384342,1.1645000252176758,0.34687976456039543,1.5159314975441047,10.74,0.4535361279973494,1.0474664631936583,-1.3656107664933361,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,0.7045063964144244,-1.4467892199851695,-0.41976536495512884,11.01,-1.0151022928379039,-0.7972654931719766,-0.5751581360956519,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.06298832126548252,0.6582274090301948,-0.07830312428970608,0.5996002063376168,16.29,-0.046747639777246636,-1.551432900836736,1.3398361975115274,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,0.7499691433757044,-1.4467892199851695,-0.41976536495512884,11.01,-1.0151022928379039,-1.551432900836736,-0.3051710153898747,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.025277089554615,0.7156469236518438,1.1013655598904726,1.2769881538119179,8.24,0.6693740426672081,0.6655138613672233,-0.10195106411527942,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.06298832126548252,1.1674019509840055,1.6214722336222018,0.3152863493150291,11.11,-0.658383554116251,1.3323460184564302,1.3665518044891605,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17669415612161257,-0.3879848580975452,0.34687976456039543,-0.41976536495512884,13.23,-0.18817205783954544,0.8718862923611347,-0.22493747523338406,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.9059509141984823,-0.5846493851436592,-1.4467892199851695,-1.286802314781021,13.67,-1.0151022928379039,-1.551432900836736,1.0273215012047994,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3882281521259143,-0.023055437888610922,0.15424477363048628,-0.41976536495512884,5.42,-0.49351981859567406,0.11308725502865113,-0.364434464333668,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6479588650677849,-0.9100042155568446,-0.7786239347403933,0.14663146315635364,13.63,1.0442515618363195,0.41795683410307694,1.0783817750916023,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5757263244384342,0.06340575069521584,0.5116187363122542,-0.41976536495512884,9.32,-0.49351981859567406,0.11308725502865113,-0.6675857303927614,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.5757263244384342,0.7704776654010103,0.7839152390091121,0.3152863493150291,7.88,-0.33694481445954655,1.199297252222639,-1.0336660347567892,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.335826011665881,0.009902303904499128,-0.3729634974518071,1.7227283737738348,14.35,-0.33694481445954655,-0.7972654931719766,-1.1157176881284958,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7425900046208682,-0.16997389570412486,0.5116187363122542,0.3152863493150291,10.59,0.4535361279973494,0.11308725502865113,0.5621816098731529,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1.441080893694236,-0.9324378583188452,1.3518994339327748,0.0718551921123409,11.49,0.9569959193469806,1.4502316862495395,-1.2116656679522482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.335826011665881,0.8188622623749492,-0.7786239347403933,-1.5373513576743434,14.79,-1.8537045133316845,-0.27582753152226763,0.4226182291190172,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.4223389001743498,0.1496944962703393,-1.4467892199851695,0.8496071656787089,7.88,0.7697993444622462,-1.551432900836736,0.6094724471421297,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.9059509141984823,0.009902303904499128,-1.4467892199851695,1.073565065204707,14.65,-0.8320577493047521,-0.27582753152226763,-1.4398444655217888,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.17669415612161257,-0.0577215012929789,0.34687976456039543,0.054486953764646545,11.86,0.0877522196056581,1.199297252222639,-0.22493747523338406,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,0.1333253218835207,-0.3729634974518071,-0.6615980010859498,6.17,-0.8320577493047521,-1.551432900836736,-0.08114268882390627,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.145466452375011,-0.23300432054328107,1.3518994339327748,-0.2091188192814767,12.1,-0.046747639777246636,0.11308725502865113,0.35412307254194847,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.06298832126548252,0.16806338441337884,0.15424477363048628,0.3152863493150291,13.03,0.21572341377192022,1.4502316862495395,0.7536821686356686,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.06298832126548252,0.027579209230337322,-0.3729634974518071,0.010362279265331713,12.87,-0.046747639777246636,-1.551432900836736,0.3314802931168076,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.441080893694236,0.5951077287501768,1.2740326121271206,-0.4238345748134128,6.8,-1.0151022928379039,1.4502316862495395,1.1298495133018702,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,0.3758191478721429,0.15424477363048628,0.5996002063376168,7.51,0.3375360077380951,-0.7972654931719766,-0.2046604182637054,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,0.006338509506520948,0.34687976456039543,1.2769881538119179,7.9,1.4255337183862296,0.41795683410307694,-0.9666329707468025,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-1.4223389001743498,-0.8377785669199652,-1.4467892199851695,-0.6615980010859498,12.73,-0.046747639777246636,-0.7972654931719766,-0.8983469437190027,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,-0.7423590444421223,-0.07830312428970608,-0.7277984624424643,11.83,-0.18817205783954544,-0.7972654931719766,-1.1157176881284958,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5757263244384342,-0.30736031899519745,0.34687976456039543,-0.760251980967965,12.81,-0.658383554116251,0.8718862923611347,-0.12267028210636528,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.06298832126548252,0.009902303904499128,0.34687976456039543,-1.4489769587977162,8.9,-2.0935756057699852,-0.27582753152226763,2.010435409803496,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06298832126548252,-1.078593470418737,0.34687976456039543,-2.4032894004801424,9.53,-1.6266983823773289,-0.7972654931719766,0.04559345673001395,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.06298832126548252,1.0073564913632642,-0.07830312428970608,0.3152863493150291,9.79,-0.658383554116251,0.41795683410307694,0.657151478651123,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,0.26824695514531166,0.7839152390091121,0.3152863493150291,11.72,0.0877522196056581,0.41795683410307694,0.17560057274751967,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.6479588650677849,-0.7657076741573797,-0.3729634974518071,-0.7143482727453568,13.61,-0.18817205783954544,-0.7972654931719766,0.241847265431383,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.4223389001743498,0.007437950905425233,-1.4467892199851695,-0.41976536495512884,14.27,-0.49351981859567406,-1.551432900836736,-0.14330058486404412,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.145466452375011,-1.9717843233400438,0.7839152390091121,-1.105931039669385,13.16,0.3375360077380951,0.41795683410307694,-0.6123778000525467,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.06298832126548252,1.4276505552844427,-1.4467892199851695,-0.48884519805565524,8.04,-1.4117522085875431,-0.7972654931719766,-0.26522870245401886,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,-0.6666461263299945,-0.3729634974518071,0.3152863493150291,7.49,1.0442515618363195,-0.27582753152226763,-1.1958629060723203,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,-0.17164701416358766,-0.3729634974518071,0.9644497691651304,8.9,1.2832528779846621,-1.551432900836736,-0.3051710153898747,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,-0.09359153437063306,-1.4467892199851695,0.5996002063376168,12.99,0.7697993444622462,-0.27582753152226763,1.0019435235737837,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1.5959857940597206,0.009902303904499128,1.4250694974978884,-0.5364625803160777,11.01,-1.6266983823773289,1.5556625728875648,2.128304399836176,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.7425900046208682,0.3517680435955897,0.5116187363122542,-1.4924867316544301,6.39,-1.6266983823773289,0.6655138613672233,0.8517898118139976,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6479588650677849,-1.6769647552251723,-0.7786239347403933,-0.9439014909044504,13.92,0.3375360077380951,-0.7972654931719766,1.3933721111840565,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.17669415612161257,0.3714573921449736,0.15424477363048628,-0.7143482727453568,12.21,-1.0151022928379039,0.11308725502865113,0.241847265431383,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-0.3968612570056989,-0.07830312428970608,0.5996002063376168,14.17,1.0442515618363195,-1.551432900836736,1.2078196043375162,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,0.10521709922493196,0.15424477363048628,-1.286802314781021,11.01,-1.4117522085875431,-0.27582753152226763,0.657151478651123,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,0.06348345963304305,-0.7786239347403933,-0.512490941427808,11.01,-0.658383554116251,-1.551432900836736,-1.083127387885226,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.06298832126548252,1.4731799611076186,0.34687976456039543,-0.6615980010859498,9.64,-1.6266983823773289,-1.551432900836736,-1.797640257915177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.17669415612161257,-0.19128286844004902,-0.07830312428970608,-0.7143482727453568,14.65,-0.658383554116251,0.6655138613672233,0.8765650186323954,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,1.0696754814770628,-1.4467892199851695,0.5996002063376168,15.27,-0.33694481445954655,-0.7972654931719766,-1.2741299547794371,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.4223389001743498,-0.059200551721383686,-1.4467892199851695,-0.016612855059677075,16.11,-0.046747639777246636,-0.27582753152226763,-0.4614894123604476,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0069761591741135,-1.0677446434274627,-1.4467892199851695,-0.8834265965945756,8.28,-0.18817205783954544,-0.27582753152226763,0.8271141768249503,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,0.20185872004841338,0.15424477363048628,0.728293175120294,9.96,0.5640476994159395,-0.27582753152226763,-0.7757871496511916,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.9059509141984823,-1.4300781511140264,-1.4467892199851695,-0.512490941427808,7.29,0.6693740426672081,-1.551432900836736,0.4226182291190172,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.0069761591741135,0.7026477416394669,-0.3729634974518071,1.5431537724123776,12.69,0.9569959193469806,-1.551432900836736,-0.5938095624395204,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,-0.8819691312879046,-0.07830312428970608,-1.286802314781021,11.98,-0.8320577493047521,0.11308725502865113,0.46875649994001867,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.025277089554615,0.22662124564720645,1.0046964713023936,0.9644497691651304,12.99,0.8655900116670753,0.41795683410307694,0.44563971535699914,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.441080893694236,-0.5069621049117089,1.1013655598904726,-0.3545899757969406,10.08,-0.046747639777246636,-0.27582753152226763,0.0029872363377512205,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,0.16215041030572278,0.34687976456039543,-0.016612855059677075,5.79,-0.18817205783954544,-1.551432900836736,0.5621816098731529,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3520362645696136,0.09348548418803734,1.5594334128911027,0.9644497691651304,13.99,0.9569959193469806,1.0474664631936583,-1.1799850179902684,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.0069761591741135,1.4754327989455498,-0.3729634974518071,-0.016612855059677075,11.83,0.4535361279973494,-0.7972654931719766,-0.9326474956903531,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0069761591741135,0.8144175519975225,-1.4467892199851695,0.4624039760660009,11.37,-0.33694481445954655,-0.7972654931719766,-0.18429541156624718,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0069761591741135,0.1522227731863983,0.15424477363048628,-1.286802314781021,7.51,-1.4117522085875431,-1.551432900836736,-2.0882725974419674,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.06298832126548252,0.43402176716006036,0.34687976456039543,-0.016612855059677075,10.64,1.5557566247810082,-0.27582753152226763,-0.48064492439976625,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.145466452375011,0.858478768742759,1.1907975965389097,-0.016612855059677075,12.53,-0.8320577493047521,0.6655138613672233,-0.08114268882390627,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,0.012416400508988991,0.15424477363048628,-1.0721673167459889,8.9,-1.2081184216008711,-0.7972654931719766,0.7780606083843776,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.2539073079310197,1.0402026864986034,0.8994599895946879,1.2769881538119179,11.01,0.3375360077380951,0.41795683410307694,-0.4614894123604476,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17669415612161257,0.0795412880618109,0.15424477363048628,-0.6615980010859498,11.26,-0.8320577493047521,0.41795683410307694,1.0273215012047994,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.4223389001743498,0.5003232275232455,-1.4467892199851695,0.3001167351495406,15.95,-0.18817205783954544,-0.7972654931719766,-0.16384221417913025,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.7425900046208682,-0.1585168692092119,0.6557206994272654,-0.41976536495512884,15.75,-0.33694481445954655,1.199297252222639,0.5621816098731529,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.9059509141984823,0.0371890292733503,-1.4467892199851695,1.4637563347326237,17.39,1.5557566247810082,-0.7972654931719766,0.5857786296809133,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,0.22404232902869148,-1.4467892199851695,0.3152863493150291,10.77,0.0877522196056581,-1.551432900836736,0.06703273416053553,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0069761591741135,-1.4918032084630053,-0.3729634974518071,-1.4067313142090998,10.75,-0.49351981859567406,-1.551432900836736,-0.7579570633737597,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,-0.5056832034190653,0.15424477363048628,-0.6615980010859498,7.3,-0.33694481445954655,-0.27582753152226763,2.039735898969885,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.06298832126548252,0.4976743917547231,0.15424477363048628,-0.48884519805565524,7.66,-1.0151022928379039,-0.27582753152226763,1.2603149866667371,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5757263244384342,0.6554001809453305,0.5116187363122542,-0.41976536495512884,7.14,-1.0151022928379039,0.8718862923611347,-1.9475193729696758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.06298832126548252,0.6186363341858452,-0.07830312428970608,1.2769881538119179,13.49,0.7697993444622462,-0.27582753152226763,-0.2451268231606069,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,-0.38539909804081424,-1.4467892199851695,-0.6615980010859498,8.9,-0.49351981859567406,-0.7972654931719766,1.4744638231655995,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.17669415612161257,1.0387043555621456,0.34687976456039543,0.9644497691651304,11.58,-0.046747639777246636,1.199297252222639,-0.06024491388941386,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.522094750317097,-0.35644821406565214,1.4940945024115593,-0.20711129697281172,7.91,0.0877522196056581,1.7369977606149953,-0.649265649319775,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.7425900046208682,-0.6766803173817045,0.7839152390091121,-1.9419588214372998,8.12,-1.4117522085875431,0.41795683410307694,0.241847265431383,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8916501619180225,-0.6178158138905531,0.8994599895946879,-0.47714138316537436,12.68,-0.046747639777246636,0.6655138613672233,-0.6858235615722225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
