person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.3882281521259143,0.4260337120713157,0.3468797645603954,0.3152863493150291,13.48,-0.0467476397772466,1.0474664631936583,0.976666644793412,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.2539073079310197,0.5524704460118157,1.1907975965389097,1.4637563347326237,13.06,1.0442515618363195,0.8718862923611347,-1.4690355050069686,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.145466452375011,1.4970829525340943,1.0046964713023936,0.345584211561807,7.64,-1.015102292837904,1.199297252222639,-1.3955206840537615,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,-1.2958919395750723,-1.4467892199851695,-0.687766838382957,14.26,0.3375360077380951,-0.2758275315222676,-0.1019510641152794,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.5757263244384342,0.7444275471865527,0.6557206994272654,1.4637563347326237,11.83,0.8655900116670753,0.1130872550286511,-0.3250119284651194,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.3520362645696136,0.2648874948802892,1.2740326121271206,0.5996002063376168,11.49,0.4535361279973494,0.8718862923611347,-0.1842954115662471,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,0.0993998688566828,-0.7786239347403933,1.4637563347326237,13.11,1.4920749997453395,-1.551432900836736,-0.8637294730409499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.0629883212654825,0.1629303072559811,-1.4467892199851695,0.3901882563422191,12.94,0.2157234137719202,0.1130872550286511,1.3398361975115274,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1766941561216125,-1.08381283715984,0.3468797645603954,0.5321456250776292,10.36,1.6751072762385413,0.6655138613672233,-1.810487626759245,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.4223389001743498,-0.5670566733638083,-1.4467892199851695,-2.4032894004801424,7.9,-1.8537045133316843,-0.2758275315222676,-1.3806019460795318,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,1.242492290306949,-1.4467892199851695,0.5996002063376168,7.66,-0.493519818595674,-0.2758275315222676,-1.797640257915177,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.2265509661122328,-0.3729634974518071,-0.6615980010859498,7.51,-0.8320577493047521,-1.551432900836736,-0.3840165648963889,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.0069761591741135,-0.516750433939628,-1.4467892199851695,-0.5364625803160777,10.71,-0.1881720578395454,-0.2758275315222676,0.4226182291190172,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.441080893694236,1.4348433057464145,1.0046964713023936,-0.016612855059677,14.59,0.4535361279973494,1.3323460184564302,-0.4229236236209093,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.4223389001743498,-1.3331545165706782,-0.7786239347403933,-1.105931039669385,15.27,-0.1881720578395454,-0.7972654931719766,-1.512289253566069,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1.145466452375011,0.866624092840263,1.0046964713023936,0.5996002063376168,12.92,-0.1881720578395454,0.1130872550286511,-1.1318983394837696,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5757263244384342,-0.7532321751071165,-0.078303124289706,-0.6615980010859498,11.01,-0.1881720578395454,0.1130872550286511,-1.6655061675268577,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6479588650677849,0.2990000209389358,0.1542447736304862,-1.7325850046461426,9.62,-1.6266983823773289,-0.7972654931719766,0.4687564999400186,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5757263244384342,0.129350158570574,0.5116187363122542,-0.4197653649551288,10.37,-0.658383554116251,0.6655138613672233,-1.2116656679522482,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7425900046208682,1.409978759259549,0.3468797645603954,-1.286802314781021,14.65,-1.8537045133316843,1.199297252222639,0.3768601562316651,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.0069761591741135,1.3399496729119038,-1.4467892199851695,-0.016612855059677,9.99,0.5640476994159395,-1.551432900836736,-1.7717475753621843,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,-0.7548395242977141,0.5116187363122542,-0.4197653649551288,5.99,0.2157234137719202,0.4179568341030769,0.7294022881221663,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1766941561216125,0.2500868310980623,-1.4467892199851695,-1.8997363764017847,8.49,-1.8537045133316843,0.1130872550286511,-0.6123778000525467,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7425900046208682,0.0099023039044991,0.7839152390091121,1.2303077721664095,12.72,-0.3369448144595465,0.6655138613672233,-0.9326474956903532,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3882281521259143,-0.5849556415586904,0.3468797645603954,-0.6615980010859498,12.87,-0.3369448144595465,1.199297252222639,0.95149060968346,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,0.8158574052360513,-0.7786239347403933,-0.016612855059677,11.77,1.20717941777175,-0.2758275315222676,-1.2895604591605068,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4223389001743498,-0.9603132183834758,-1.4467892199851695,-0.7143482727453568,13.61,-0.0467476397772466,-0.2758275315222676,1.2078196043375162,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.441080893694236,0.2781247152256355,1.2740326121271206,0.237456197525505,11.01,-0.0467476397772466,1.7369977606149951,-1.758701834310008,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,-0.1693767639115149,1.6214722336222018,1.073565065204707,13.49,1.355980311657783,1.5556625728875648,1.667390825034042,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,-0.463197083690393,0.6557206994272654,-0.5364625803160777,8.59,-0.1881720578395454,0.4179568341030769,-2.053920070706785,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.335826011665881,1.473832999530763,-0.7786239347403933,-1.286802314781021,6.59,-1.8537045133316843,-0.7972654931719766,0.286476655986833,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,0.7296162748389379,0.1542447736304862,-0.016612855059677,15.96,-0.658383554116251,-0.2758275315222676,-0.0811426888239062,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.0069761591741135,0.0054798951834476,-0.078303124289706,-0.016612855059677,7.49,-0.0467476397772466,-1.551432900836736,-0.2652287024540188,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.335826011665881,-1.8707976535419564,-0.7786239347403933,-1.2031197384925292,13.66,0.0877522196056581,-0.2758275315222676,-0.3250119284651194,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.0629883212654825,-1.0833004389571923,-1.4467892199851695,-1.211868481777884,11.01,-0.493519818595674,-0.7972654931719766,-0.1019510641152794,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,0.2043544756932152,-0.3729634974518071,-0.016612855059677,15.38,1.731039410473261,0.1130872550286511,-0.364434464333668,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5757263244384342,0.664436656065279,0.6557206994272654,0.3152863493150291,7.9,-0.3369448144595465,1.0474664631936583,-2.0768829037402856,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1766941561216125,-1.1510544591832823,0.1542447736304862,-0.016612855059677,7.51,1.0442515618363195,0.6655138613672233,-0.0392574966931471,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,0.8578807118681809,0.3468797645603954,1.5518129172046151,11.36,0.7697993444622462,0.8718862923611347,0.2641153034293512,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1766941561216125,0.6177561712051535,0.3468797645603954,-0.016612855059677,8.59,-0.658383554116251,0.8718862923611347,-1.3354101936006122,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,0.4781872273850938,-1.4467892199851695,-0.016612855059677,7.9,-0.493519818595674,-0.2758275315222676,0.241847265431383,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,0.303495742303818,-1.4467892199851695,1.1775712902506763,8.94,0.9569959193469806,-1.551432900836736,-1.797640257915177,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,-0.9636084882970192,0.8994599895946879,-0.6615980010859498,6.99,0.0877522196056581,0.6655138613672233,-0.1433005848640441,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.7425900046208682,-0.200534810039773,0.6557206994272654,0.0718551921123409,12.79,0.2157234137719202,1.199297252222639,1.0273215012047994,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.145466452375011,0.9026148512429863,1.1013655598904726,0.5321456250776292,10.0,-0.3369448144595465,0.6655138613672233,-0.2852433532454671,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.3882281521259143,-0.3491469021593508,0.5116187363122542,-1.0721673167459889,16.29,-0.8320577493047521,0.6655138613672233,1.0528008331370935,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.0069761591741135,0.0855319962263967,-0.7786239347403933,0.1564197376879739,6.54,0.0877522196056581,-0.7972654931719766,-0.3051710153898747,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,-1.2295614557630938,-0.078303124289706,-1.3198124597437852,13.89,-0.658383554116251,-0.7972654931719766,0.4687564999400186,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.0629883212654825,-1.6223842926460226,0.5116187363122542,-1.49248673165443,6.76,-0.493519818595674,-0.2758275315222676,1.181726767004972,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1.025277089554615,1.1204983684736682,0.8994599895946879,0.6128315984316984,5.99,-0.3369448144595465,0.4179568341030769,0.241847265431383,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8916501619180225,-0.753570438413592,0.6557206994272654,-0.2071112969728117,13.72,0.4535361279973494,0.8718862923611347,1.0273215012047994,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1766941561216125,0.8239058216460655,-0.078303124289706,-0.4197653649551288,9.99,-1.015102292837904,-0.2758275315222676,-1.0170244319499218,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,0.4036329511506158,-0.078303124289706,-0.4197653649551288,16.02,-0.8320577493047521,-1.551432900836736,0.4456397153569991,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,0.0099023039044991,-0.078303124289706,-0.016612855059677,8.12,-1.4117522085875431,-0.2758275315222676,1.5290532226957938,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.0629883212654825,0.9575536363900716,0.1542447736304862,-0.016612855059677,11.13,-0.8320577493047521,-0.2758275315222676,-0.5564232856136738,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.1766941561216125,0.0099023039044991,0.1542447736304862,0.1564197376879739,6.34,-1.2081184216008711,0.8718862923611347,-1.0667172847557451,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.3520362645696136,-1.0797178872606887,1.2740326121271206,0.3351833189495839,11.83,1.4255337183862296,1.3323460184564302,-1.164031778143086,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6479588650677849,-0.3159798142758833,0.1542447736304862,-0.7143482727453568,7.49,-0.493519818595674,-1.551432900836736,-1.1958629060723205,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3520362645696136,0.3253031199643709,1.2740326121271206,1.276988153811918,9.99,1.0442515618363195,0.8718862923611347,-0.6308630840629506,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.0629883212654825,0.6172975588815434,-0.3729634974518071,-0.016612855059677,17.56,1.355980311657783,-0.7972654931719766,0.1101848448457284,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6479588650677849,0.2243238654262215,-1.4467892199851695,0.3152863493150291,10.74,0.0877522196056581,-1.551432900836736,-1.00030520617592,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2539073079310197,-1.1268258961280375,1.2740326121271206,-1.1090058837132142,11.63,-0.3369448144595465,0.8718862923611347,-0.1638422141791302,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.025277089554615,-0.7320976647295191,0.7839152390091121,1.438315358934704,12.2,-0.0467476397772466,0.8718862923611347,-1.083127387885226,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.6479588650677849,-0.6596693529591338,-1.4467892199851695,-1.7325850046461426,11.83,-1.4117522085875431,-1.551432900836736,0.95149060968346,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.0629883212654825,0.6587815243117542,0.3468797645603954,-0.109426416673511,15.23,-0.658383554116251,-1.551432900836736,-1.164031778143086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,-2.5024781569083565,-1.4467892199851695,-2.2372733844733306,7.29,-0.8320577493047521,-0.2758275315222676,-1.3049171847555605,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.1766941561216125,-0.209532905878945,0.6557206994272654,0.0718551921123409,10.59,0.2157234137719202,0.4179568341030769,0.5152769612256735,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0629883212654825,-0.224989133473953,0.1542447736304862,0.2532692595042826,11.01,0.4535361279973494,-0.2758275315222676,0.1975901464210796,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,0.0099023039044991,0.3468797645603954,0.5996002063376168,11.52,-0.8320577493047521,0.8718862923611347,-0.6858235615722225,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,-0.1547549127034982,1.6214722336222018,0.5996002063376168,11.01,0.8655900116670753,1.7369977606149951,0.0029872363377512,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,1.0373588198097976,-0.7786239347403933,0.1564197376879739,11.32,-0.8320577493047521,-0.2758275315222676,-1.526565966646039,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5757263244384342,-0.948615921117942,0.3468797645603954,0.1564197376879739,16.77,1.1275771150851197,0.1130872550286511,-0.2451268231606069,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6479588650677849,-0.3979570016440994,-1.4467892199851695,0.4266179923895631,6.17,0.8655900116670753,-0.7972654931719766,0.5857786296809133,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,-0.036575185785373,-0.7786239347403933,0.3152863493150291,16.45,0.3375360077380951,-0.7972654931719766,-0.0392574966931471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.2539073079310197,-0.3424737164686859,1.2740326121271206,-2.024206529561148,5.99,-1.6266983823773289,1.199297252222639,-0.1019510641152794,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.3520362645696136,-0.918178850665697,1.2740326121271206,-0.2071112969728117,7.9,0.5640476994159395,1.0474664631936583,-0.7757871496511916,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6479588650677849,0.1307425723290001,-0.7786239347403933,0.2392018623815306,7.08,0.0877522196056581,-0.2758275315222676,0.0455934567300139,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5757263244384342,0.3556863733030421,0.5116187363122542,0.9644497691651304,13.57,0.6693740426672081,1.0474664631936583,0.6332633130952985,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.3882281521259143,-0.9439780735111633,0.1542447736304862,-1.286802314781021,11.09,-0.658383554116251,0.1130872550286511,-0.6308630840629506,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,-0.8703839858491119,-1.4467892199851695,-0.8108618828925706,11.49,-0.1881720578395454,-0.2758275315222676,-1.873743267440023,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5757263244384342,0.8995833381246641,0.8994599895946879,-0.3103003207384759,11.01,-1.015102292837904,1.0474664631936583,-0.364434464333668,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3882281521259143,-0.2758351387264501,0.7839152390091121,0.1564197376879739,12.87,0.4535361279973494,0.8718862923611347,1.2867180471528212,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.9059509141984825,-1.880822990818732,-1.4467892199851695,-0.8165503986414676,8.84,0.6693740426672081,-0.2758275315222676,-1.483524242466406,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-1.4850880609151695,-1.4467892199851695,0.8584347193038013,11.01,-0.0467476397772466,-0.7972654931719766,0.2641153034293512,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.4223389001743498,-1.4384063383425194,-0.7786239347403933,-1.706628208739888,10.59,-0.8320577493047521,-1.551432900836736,-0.4997158310833637,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.7425900046208682,-0.9120442305483152,0.8994599895946879,-1.7325850046461426,11.01,-1.2081184216008711,0.8718862923611347,1.2603149866667371,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
-1.4223389001743498,0.8807108690000209,-0.3729634974518071,-0.6615980010859498,11.48,-1.2081184216008711,-1.551432900836736,0.0242450387877488,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.5757263244384342,-0.5596481605201523,0.5116187363122542,-0.6615980010859498,7.48,-0.3369448144595465,0.8718862923611347,-0.0811426888239062,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.4223389001743498,0.0426550742487293,-1.4467892199851695,0.5996002063376168,6.91,0.6693740426672081,-1.551432900836736,0.9264151633342288,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,-0.6458013659441644,0.1542447736304862,-1.49248673165443,11.01,-1.2081184216008711,-0.2758275315222676,-0.5751581360956519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6479588650677849,0.7630859811045336,-1.4467892199851695,-0.9439014909044504,7.31,-1.4117522085875431,-0.2758275315222676,0.0455934567300139,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.0629883212654825,-0.8357806120756233,1.4250694974978884,0.3152863493150291,11.01,1.20717941777175,1.4502316862495397,-0.2852433532454671,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,1.1655066486106256,-0.7786239347403933,-0.6615980010859498,12.69,-1.4117522085875431,-0.2758275315222676,0.4919688320709804,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.522094750317097,0.8616540693936153,1.1013655598904726,0.5996002063376168,7.51,-0.1881720578395454,1.5556625728875648,0.8271141768249503,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.0629883212654825,0.6122440261206363,0.1542447736304862,0.0761727615155097,14.54,-0.493519818595674,-0.2758275315222676,0.8025378601098243,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.0069761591741135,-1.3488326857269572,-0.7786239347403933,0.5996002063376168,8.27,1.9778955191980836,0.1130872550286511,1.667390825034042,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.3882281521259143,-0.5613839729605795,0.1542447736304862,0.5996002063376168,10.92,1.20717941777175,0.6655138613672233,0.4456397153569991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,-0.4749192659914483,-0.7786239347403933,-0.4197653649551288,10.0,-0.0467476397772466,-0.2758275315222676,-0.7400458944584006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.0629883212654825,-0.562365875192125,1.6214722336222018,0.1822290240255339,7.49,0.7697993444622462,1.6507119124962908,0.1975901464210796,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.7425900046208682,-1.5770803849630606,0.6557206994272654,-0.2071112969728117,7.51,1.20717941777175,0.8718862923611347,0.2641153034293512,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.335826011665881,-0.1584279051385285,-0.7786239347403933,-0.4197653649551288,12.99,-0.3369448144595465,-0.7972654931719766,1.0019435235737837,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.1766941561216125,0.5489879705403192,0.8994599895946879,-0.016612855059677,11.01,1.283252877984662,1.0474664631936583,1.611734917975917,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,-0.2383486494487688,1.6214722336222018,-0.109426416673511,11.26,0.0877522196056581,1.7369977606149951,0.3089315701194924,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,-1.4407302077921451,1.0046964713023936,-1.286802314781021,5.42,-0.3369448144595465,0.4179568341030769,-1.0667172847557451,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,0.1227947799015816,-0.078303124289706,1.073565065204707,19.47,1.0442515618363195,-1.551432900836736,1.0783817750916025,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,-0.2320739326510713,0.1542447736304862,-1.6074136967294586,8.49,-1.4117522085875431,-0.7972654931719766,0.8517898118139976,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4223389001743498,-0.8900110459363569,-1.4467892199851695,-0.6615980010859498,18.25,-0.0467476397772466,-1.551432900836736,0.5857786296809133,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.0629883212654825,0.4797085840689234,0.3468797645603954,-0.2071112969728117,9.32,-0.658383554116251,-1.551432900836736,-0.793536385901723,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,-1.519249951919255,-1.4467892199851695,-1.7325850046461426,14.61,-0.8320577493047521,-1.551432900836736,-0.1842954115662471,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.335826011665881,-2.150915521782568,-0.078303124289706,-0.6709721796122594,6.95,1.1275771150851197,-0.7972654931719766,-0.7039793768689082,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,-0.753570438413592,-0.7786239347403933,0.5996002063376168,7.73,1.4255337183862296,-0.2758275315222676,-0.5376047753073986,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.441080893694236,-0.2378196628332138,1.2740326121271206,-1.49248673165443,7.03,-1.4117522085875431,1.3323460184564302,-0.793536385901723,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.4223389001743498,0.1591247627499259,-1.4467892199851695,0.3152863493150291,12.0,0.2157234137719202,-0.7972654931719766,0.3768601562316651,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.0629883212654825,0.1478018492014959,-0.7786239347403933,1.5673200438720016,12.8,1.5557566247810082,-0.7972654931719766,0.286476655986833,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.0629883212654825,-0.5146192825094921,0.1542447736304862,-0.4197653649551288,12.53,-0.0467476397772466,1.3323460184564302,0.6811371951923905,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1766941561216125,-0.2166439000234012,0.3468797645603954,-0.6615980010859498,8.34,-0.658383554116251,0.1130872550286511,-0.8810779385061319,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8916501619180225,0.1776533739969167,0.7839152390091121,0.0976161837629032,8.49,-0.0467476397772466,0.8718862923611347,1.2078196043375162,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6479588650677849,-1.158528454683466,-0.3729634974518071,0.3152863493150291,11.01,1.4920749997453395,-1.551432900836736,0.5152769612256735,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.1310485893231012,-0.078303124289706,0.5996002063376168,12.99,0.7697993444622462,-0.7972654931719766,0.8271141768249503,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.145466452375011,1.0404126167063272,1.0046964713023936,-0.016612855059677,11.1,1.5557566247810082,1.3323460184564302,1.1040645830594578,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,-0.3489473153819927,-1.4467892199851695,0.1646764546214717,6.73,0.4535361279973494,-0.2758275315222676,0.95149060968346,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.2539073079310197,-0.3418111766826607,1.3518994339327748,0.5996002063376168,11.86,1.0442515618363195,1.0474664631936583,0.1537033283112587,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.335826011665881,-0.4033090639043719,0.1542447736304862,0.728293175120294,10.54,1.20717941777175,-0.2758275315222676,0.6094724471421297,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3882281521259143,-1.8700779751877024,0.5116187363122542,-0.016612855059677,12.42,1.731039410473261,0.8718862923611347,0.6094724471421297,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.0629883212654825,-1.921901889995002,0.3468797645603954,-0.9439014909044504,7.42,0.5640476994159395,-0.2758275315222676,0.5152769612256735,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-0.3532103558937304,-1.4467892199851695,-0.4197653649551288,11.49,-0.1881720578395454,-0.7972654931719766,-0.5187023692118448,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,1.005410871503534,-0.3729634974518071,0.3152863493150291,7.51,-0.658383554116251,-0.2758275315222676,-0.9666329707468024,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.5959857940597206,1.403361607070545,1.6214722336222018,-0.016612855059677,13.06,0.5640476994159395,1.5556625728875648,2.069147383222008,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.3882281521259143,-1.9322157659003572,0.1542447736304862,-0.9439014909044504,12.69,0.5640476994159395,0.8718862923611347,-0.2046604182637054,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,1.3978010967094492,-0.078303124289706,0.3152863493150291,14.27,-0.8320577493047521,-0.7972654931719766,-0.0811426888239062,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.3882281521259143,-1.0963625180931589,0.6557206994272654,-0.512490941427808,14.84,0.3375360077380951,1.199297252222639,-2.1108695718700496,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5757263244384342,0.8245170323675459,0.3468797645603954,0.9644497691651304,13.85,0.2157234137719202,0.4179568341030769,-0.8637294730409499,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0629883212654825,-1.4305154980664134,-0.078303124289706,0.0718551921123409,6.91,1.4255337183862296,-0.2758275315222676,0.241847265431383,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.0629883212654825,0.4504089824606025,0.3468797645603954,-0.016612855059677,13.49,-0.493519818595674,-0.2758275315222676,-0.6123778000525467,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.8916501619180225,0.0099023039044991,1.1907975965389097,-0.016612855059677,11.71,0.6693740426672081,0.6655138613672233,0.976666644793412,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.145466452375011,0.0099023039044991,0.6557206994272654,0.5996002063376168,7.51,-1.015102292837904,1.0474664631936583,1.0783817750916025,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,0.2471057126626629,-0.7786239347403933,-1.5373513576743434,7.9,-1.6266983823773289,-0.2758275315222676,1.0783817750916025,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0629883212654825,0.4725897632652725,0.3468797645603954,1.162786224781344,9.03,0.7697993444622462,0.4179568341030769,0.7052207143738637,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
